FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2019] China Novel Coronavirus Investigating and Research Team. A n
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2010] QIIME allows analysis of high-throughput community sequencin
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2009] Introducing mothur: Open-Source, Platform-Independent, Commu
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2010] PANGEA: pipeline for analysis of next generation amplicons
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0061217   | [2022] ScaleFold: an efficient transformer architecture for protein
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0061217   | [2010] PyroTagger: A fast, accurate pipeline for analysis of rRNA a
           cited in: "The task of decoding the sample source of each sequence read by its barcode, fol"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2011] CloVR: a virtual machine for automated and portable sequence
FOUND      [xref_title_year] conf=0.99 | 10_1371_journal_pone_0061217   | [2008] The metagenomics RAST server -a public resource for the auto
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [1998] Shotgun sequencing of the human genome
FOUND      [title_year  ] conf=0.94 | 10_1371_journal_pone_0061217   | [1995] Whole-genome random sequencing and assembly of Haemophilus i
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2004] Environmental genome shotgun sequencing of the sargasso sea
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2011] PhylOTU: a high-throughput procedure quantifies microbial co
FOUND      [title_only  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2000] The C++ programming language
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2008] Software for data analysis: programming with R
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0061217   | [2010] distory: Distances between trees
           cited in: "For instance, there are several dozen packages listed in the CRAN Ecology Task V"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2011] phangorn: phylogenetic analysis in R
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2010] Picante: R tools for integrating phylogenies and ecology
FOUND      [title_year  ] conf=0.93 | 10_1371_journal_pone_0061217   | [2012] Bioconductor Package for Handling and Analysis of High-Throu
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0061217   | [2002] Sweave. Dynamic generation of statistical reports using lite
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2012] knitr: A general-purpose package for dynamic report generati
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2004] Bioconductor: open software development for computational bi
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0061217   | [2011] OTUbase: an R infrastructure package for operational taxo-no
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2012] The Biological Observation Matrix (BIOM) format or: how I le
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0061217   | [2013] Package manual for phyloseq
           cited in: "The phyloseq package includes extensive documentation in the form of function-an"
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0061217   | [2013] Available: joey711
           cited in: "The phyloseq package includes extensive documentation in the form of function-an"
FOUND      [title_year  ] conf=0.90 | 10_1371_journal_pone_0061217   | [2012] Writing R Extensions. Comprehensive R Archive Network (CRAN)
FOUND      [title_only  ] conf=0.89 | 10_1371_journal_pone_0061217   | [2013] roxygen2: In-source documentation for R
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [1987] Compositional dissimilarity as a robust measure of ecologica
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2006] Multivariate dispersion as a measure of beta diversity
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2009] Fast unifrac: facilitating highthroughput phylogenetic analy
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0061217   | [2007] Quantitative and qualitative beta diversity measures lead to
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2005] UniFrac: a new phylogenetic method for comparing microbial c
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2011] Global patterns of 16S rRNA diversity at a depth of millions
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [1984] Theory and Applications of Correspondence Analysis
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [1986] Canonical Correspondence Analysis: A new eigenvector techniq
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0061217   | [1980] Detrended Correspondence Analysis, an improved ordination te
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [1977] Redundancy analysis an alternative for canonical correlation
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0061217   | [1933] Analysis of a complex of statistical variables into principa
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2004] From dissimilarities among species to dissimilarities among 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [1966] Some distance properties of latent root and vector methods u
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [1987] An evaluation of the relative robustness of techniques for e
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2011] Simultaneous analysis of a sequence of paired ecological tab
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2009] ggplot2: elegant graphics for data analysis
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2005] The Grammar Of Graphics
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pone_0061217   | [2010] NeatMap-non-clustering heat map alternatives in R
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2006] The igraph software package for complex network research. In
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2001] The visual display of quantitative information
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2007] Correspondence analysis in practice
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2012] PCR Biases Distort Bacterial and Archaeal Community Structur
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [1968] Marine benthic diversity: A comparative study
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0061217   | [2011] Visualization and statisti-cal comparisons of microbial comm
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2006] Microarray Data Analysis: from Disarray to Consolidation and
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0061217   | [2012] Statistical analysis challenges in the microbiome
           cited in: "We provide further details in (McMurdie and Holmes, [CITATION])."
FOUND      [title_year  ] conf=0.97 | 10_1371_journal_pone_0061217   | [2010] Shifts in luminal and mucosal microbial communities associat
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0061217   | [2021] Longitudinal assessment of systemic inflammatory markers in 
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [1993] An introduction to the bootstrap
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2003] Bootstrapping phylogenetic trees: theory and methods
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0061217   | [1993] Resampling-Based Multiple Testing. Examples and Methods for 
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0061217   | [2010] multtest: Resamplingbased multiple hypothesis testing
           cited in: "For instance, Westfall and Young's permutation-based minP procedure controls the"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2005] Why most published research findings are false
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0061217   | [2010] Computational science: Error, why scientific programming doe
           cited in: "Although not commonly required [CITATION][CITATION #b72][CITATION #b73], an impo"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2011] Reproducible research in computational science
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2012] The case for open computer programs
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2010] Reproducible Research Concepts and Tools for Cancer Bioinfor
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0061217   | [2012] Unlocking the potential of metage-nomics through replicated 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2010] An invitation to reproducible computational research
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2009] Reproducible research and Biostatistics
FOUND      [title_only  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2004] Statistical analyses and reproducible research
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2007] IPython: a System for Interactive Scientific Computing
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0061217   | [2013] The markdown package: Markdown rendering for R. R package ve
           cited in: "This can be achieved when phyloseq is used (possibly with other R packages) in c"
FOUND      [title_year  ] conf=0.91 | 10_1371_journal_pone_0061217   | [2005] Reproducible research: a bioinformatics case study. Statisti
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2010] Publish your computer code: it is good enough
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0061217   | [2012] mcaGUI: microbial commu-nity analysis R-Graphical User Inter
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0061217   | [2011] Enterotypes of the human gut microbiome
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2007] Potential for plastics to transport hydrophobic contaminants
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2001] Plastic resin pellets as a transport medium for toxic chemic
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2013] Classify plastic waste as hazardous
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0111913   | [2022] Social network structure and the diffusion of misinformation
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2009] Accumulation and fragmentation of plastic debris in global e
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2010] Macroplastics at sea around Antarctica
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2010] Plastic accumulation in the North Atlantic Subtropical Gyre
FOUND      [title_year  ] conf=0.94 | 10_1371_journal_pone_0111913   | [2013] Plastic marine pollution in the South Pacific Subtropical Gy
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0111913   | [2013] Scales of spatial heterogeneity of plastic marine debris in 
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0111913   | [2014] Distribution of surface plastic debris in the eastern Pacifi
FOUND      [title_year  ] conf=0.97 | 10_1371_journal_pone_0111913   | [2013] Marine plastic pollution in the waters around Australia: Cha
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2009] Floating marine debris in fjords, gulfs and channels of sout
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2012] Neustonic microplastic and zooplankton in the North Western 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2013] A simple technique for counting marine debris at sea reveals
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0111913   | [2009] Environmental implications of plastic debris in marine setti
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2009] Transport and release of chemicals from plastics to the envi
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0111913   | [2019] Optimal stopping rules for adaptive sequential meta-analysis
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0111913   | [2013] Accumulation of plasticderived chemicals in tissues of seabi
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2014] Enhanced desorption of persistent organic pollutants from mi
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0111913   | [2013] Microplastic ingestion decreases energy reserve in marine wo
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2014] Ingestion and transfer of microplastics in the planktonic fo
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0111913   | [2021] Electrocatalytic reduction of CO2 to formate using atomicall
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=0.94 | 10_1371_journal_pone_0111913   | [2013] Trophic level transfer of microplastic: (Mytilus edulis) to 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2013] The plastic-associated microorganisms of the North Pacific G
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0111913   | [2014] Relationship of diversity and habitat area in North Pacific 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2002] Invasions by marine life on plastic debris
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0111913   | [2014] Plastic debris in the open ocean
FOUND      [title_year  ] conf=0.97 | 10_1371_journal_pone_0111913   | [2014] Litter survey detects the South Atlantic 'garbage patch
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2012] The effect of wind mixing on the vertical distribution of bu
FOUND      [title_year  ] conf=0.97 | 10_1371_journal_pone_0111913   | [2012] Numerical modeling of floating debris in the world's oceans
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2005] Operational multivariate ocean data assimilation
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [1990] A numerical scheme for determining trajectories in particle 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2012] Microplastics in the marine environment: a review of the met
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [1988] Coefficients for sea surface wind stress, heat flux, and win
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0111913   | [2012] Evaluating where and why drifters die
FOUND      [title_year  ] conf=0.96 | 10_1371_journal_pone_0111913   | [2013] Gooseneck barnacles (Lepas spp.) ingest microplastic debris 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2013] Ingestion of plastic marine debris by longnose lancetfish (A
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2013] Occurrence of microplastics in the gastrointestinal tract of
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2013] Microplastic ingestion by zooplankton
FOUND      [title_year  ] conf=0.96 | 10_1371_journal_pone_0111913   | [2013] Life in the ''plastisphere'': Microbial communities on plast
FOUND      [title_year  ] conf=0.89 | 10_1371_journal_pone_0111913   | [2013] Biodegradation of low-density polyethylene by marine bacteri
FOUND      [xref_title_year] conf=0.97 | 10_1371_journal_pone_0111913   | [2010] High-density polyethylene (HDPE)-degrading potential bacteri
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0111913   | [2004] Lost at sea: Where is all the plastic?
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2014] Dense genomic sampling identifies highways of pneumococcal r
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2013] Out-of-Africa migration and Neolithic coexpansion of Mycobac
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2013] Population genomics of post-vaccine changes in pneumococcal 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2014] Genomic epidemiology of Neisseria gonorrhoeae with reduced s
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2012] SEQuel: improving the accuracy of genome assemblies
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0112963   | [2019] Optimal stopping rules for adaptive sequential meta-analysis
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0112963   | [2023] GraphReg: graph neural network-based prediction of gene regu
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0112963   | [2012] A postassembly genome-improvement toolkit (PAGIT) to obtain 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2013] REAPR: a universal tool for genome assembly evaluation
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2013] GAM-NGS: genomic assemblies merger for next generation seque
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2009] The Sequence Alignment/Map format and SAMtools
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0112963   | [2010] The Genome Analysis Toolkit: a MapReduce framework for analy
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2013] A survey of tools for variant analysis of next-generation ge
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2008] Analysis of the genetic variation in Mycobacterium tuberculo
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2013] Next-generation sequence assembly: four stages of data proce
FOUND      [title_year  ] conf=0.95 | 10_1371_journal_pone_0112963   | [2001] Complete genome sequence of a virulent isolate of Streptococ
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0112963   | [2009] Fast and accurate short read alignment with Burrows-Wheeler 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2010] Improving draft assemblies by iterative mapping and assembly
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2012] GapFiller: a de novo assembly approach to fill the gap withi
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2010] Iterative Correction of Reference Nucleotides (iCORN) using 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2005] Solution structure of choline binding protein A, the major a
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [1999] Pneumococcal surface protein A inhibits complement activatio
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2009] Evolution of pathogenicity and sexual reproduction in eight 
FOUND      [title_year  ] conf=0.93 | 10_1371_journal_pone_0112963   | [2004] The diploid genome sequence of Candida albicans
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2013] Assembly of a phased diploid Candida albicans genome facilit
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2009] BreakDancer: an algorithm for high-resolution mapping of gen
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2012] CLEVER: clique-enumerating variant finder
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2012] Independent large scale duplications in multiple M. tubercul
FOUND      [title_year  ] conf=0.97 | 10_1371_journal_pone_0112963   | [2010] Variation among genome sequences of H37Rv strains of Mycobac
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0112963   | [2012] Comparative genomic and proteomic analyses of PE/PPE multige
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2012] Conserved immune recognition hierarchy of mycobacterial PE/P
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [1995] IS6110 restriction fragment length polymorphism typing of cl
FOUND      [title_year  ] conf=0.97 | 10_1371_journal_pone_0112963   | [2008] Frequent homologous recombination events in Mycobacterium tu
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pone_0112963   | [2012] Mycobacterium tuberculosis-heterogeneity revealed through wh
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2012] Comparative analysis of Mycobacterium tuberculosis pe and pp
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2012] Fast gapped-read alignment with Bowtie 2
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2013] Integrative Genomics Viewer (IGV): high-performance genomics
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2012] GenomeView: a next-generation genome browser
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2013] Characterizing and measuring bias in sequence data
FOUND      [title_year  ] conf=0.92 | 10_1371_journal_pone_0112963   | [2011] Genomic epidemiology of the Escherichia coli O104:H4 outbrea
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2012] Finished bacterial genomes from shotgun sequence data
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2012] Paired-end sequencing of Fosmid libraries by Illumina
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0112963   | [2011] Highquality draft assemblies of mammalian genomes from massi
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [1990] Basic local alignment search tool
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0112963   | [2002] Fast algorithms for largescale genome alignment and comparis
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [1999] BLAST 2 Sequences, a new tool for comparing protein and nucl
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0112963   | [2022] Calibration of uncertainty estimates in Bayesian deep learni
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0112963   | [2008] ProSOM: core promoter prediction based on unsupervised clust
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2007] Machine learning and its applications to biology
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0118432   | [2008] What are artificial neural networks?
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0118432   | [2008] Support vector machines and kernels for computational biolog
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0118432   | [1982] The meaning and use of the area under a receiver operating c
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2009] Learning from Imbalanced Data
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2004] Editorial: Special Issue on Learning from Imbalanced Data Se
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2002] SMOTE: synthetic minority over-sampling technique
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2006] Data mining for improved cardiac care
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [1998] Machine Learning for the Detection of Oil Spills in Satellit
FOUND      [title_only  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2000] Machine learning from imbalanced data sets 101
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2007] Experimental perspectives on learning from imbalanced data
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0118432   | [2004] Learning from imbalanced data sets with boosting and data ge
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0118432   | [1997] Addressing the curse of imbalanced training sets: one-sided 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [1998] Data Mining for Direct Marketing: Problems and Solutions
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2001] The foundations of cost-sensitive learning
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2007] Cost-sensitive boosting for classification of imbalanced dat
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2002] The class imbalance problem: A systematic study
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2007] A kernel-based two-class classifier for imbalanced data sets
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2003] Class-Boundary Alignment for Imbalanced Dataset Learning
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2004] A Multiple Resampling Method for Learning from Imbalanced Da
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0118432   | [2010] A user's guide to support vector machines
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2002] The problem of bias in training data in regression problems 
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0118432   | [2009] Receiver-operating characteristic curve analysis in diagnost
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2006] An introduction to ROC analysis
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [1988] Measuring the accuracy of diagnostic systems
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2006] The relationship between Precision-Recall and ROC curves
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0118432   | [2010] A CROC stronger than ROC: measuring, visualizing and optimiz
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2000] Explicitly Representing Expected Cost: An Alternative to ROC
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0118432   | [2012] Caveats and pitfalls of ROC analysis in clinical microarray 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2007] MiRFinder: an improved approach and software implementation 
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0118432   | [1994] Diagnostic tests. 1: Sensitivity and specificity
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2000] Assessing the accuracy of prediction algorithms for classifi
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2005] A probabilistic interpretation of precision, recall and F-sc
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2009] The WEKA data mining software: an update
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0118432   | [2022] Social network structure and the diffusion of misinformation
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_only  ] conf=0.90 | 10_1371_journal_pone_0118432   | [2011] A library for support vector machines
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [1991] The area under the ROC curve and its competitors
FOUND      [title_year  ] conf=0.97 | 10_1371_journal_pone_0118432   | [2007] Evaluating virtual screening methods: good and bad metrics f
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [1996] Use of receiver operating characteristic (ROC) analysis to e
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2004] Confidence bands for ROC curves: Methods and an empirical st
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2005] ROCR: visualizing classifier performance in R
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [1996] R: A Language for Data Analysis and Graphics
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2004] Bioconductor: open software development for computational bi
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0118432   | [2008] minet: A R/Bioconductor package for inferring large transcri
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2005] Genome-wide association studies for common diseases and comp
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0118432   | [2010] RNAz 2.0: improved noncoding RNA detection
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0118432   | [2011] integrating microRNA annotation and deep-sequencing data
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2007] MiPred: classification of real and pseudo microRNA precursor
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2006] Hairpins in a Haystack: recognizing microRNA precursors in c
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0118432   | [2020] Epigenetic regulation of microglial activation in neurodegen
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0118432   | [2021] A unified framework for causal inference in observational st
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
